Store,Dept,Date,Predicted_Weekly_Sales
31,55,2012-12-21,6871.61
31,55,2012-12-28,4895.21
31,55,2013-01-04,5631.36
31,55,2013-01-11,5631.36
31,55,2013-01-18,5631.36
31,55,2013-01-25,5631.36
31,56,2012-11-02,1149.4
31,56,2012-11-09,1149.4
31,56,2012-11-16,1149.4
31,56,2012-11-23,1296.81
31,56,2012-11-30,1296.81
31,56,2012-12-07,1432.38
31,56,2012-12-14,1432.38
31,56,2012-12-21,2131.75
31,56,2012-12-28,583.58
31,56,2013-01-04,1123.63
31,56,2013-01-11,1123.63
31,56,2013-01-18,1123.63
31,56,2013-01-25,1123.63
31,58,2012-11-02,4128.44
31,58,2012-11-09,4128.44
31,58,2012-11-16,4128.44
31,58,2012-11-23,4275.86
31,58,2012-11-30,4275.86
31,58,2012-12-07,4411.43
31,58,2012-12-14,4411.43
31,58,2012-12-21,5110.8
31,58,2012-12-28,3260.02
31,58,2013-01-04,4077.65
31,58,2013-01-11,4077.65
31,58,2013-01-18,4077.65
31,58,2013-01-25,4077.65
31,59,2012-11-02,432.42
31,59,2012-11-09,432.42
31,59,2012-11-16,432.42
31,59,2012-11-23,579.83
31,59,2012-11-30,579.83
31,59,2012-12-07,715.41
31,59,2012-12-14,715.41
31,59,2012-12-21,1414.77
31,59,2012-12-28,0.0
31,59,2013-01-04,406.65
31,59,2013-01-11,406.65
31,59,2013-01-18,406.65
31,59,2013-01-25,406.65
31,60,2012-11-02,549.81
31,60,2012-11-09,549.81
31,60,2012-11-16,549.81
31,60,2012-11-23,697.22
31,60,2012-11-30,697.22
31,60,2012-12-07,832.79
31,60,2012-12-14,832.79
31,60,2012-12-21,1532.16
31,60,2012-12-28,0.0
31,60,2013-01-04,524.04
31,60,2013-01-11,524.04
31,60,2013-01-18,524.04
31,60,2013-01-25,524.04
31,67,2012-11-02,5612.55
31,67,2012-11-09,5612.55
31,67,2012-11-16,5612.55
31,67,2012-11-23,5945.76
31,67,2012-11-30,5945.76
31,67,2012-12-07,6081.33
31,67,2012-12-14,6081.33
31,67,2012-12-21,6780.7
31,67,2012-12-28,4804.3
31,67,2013-01-04,5540.44
31,67,2013-01-11,5540.44
31,67,2013-01-18,5540.44
31,67,2013-01-25,5540.44
31,71,2012-11-02,3720.63
31,71,2012-11-09,3720.63
31,71,2012-11-16,3720.63
31,71,2012-11-23,3982.94
31,71,2012-11-30,3982.94
31,71,2012-12-07,4118.51
31,71,2012-12-14,4118.51
31,71,2012-12-21,4817.88
31,71,2012-12-28,3269.71
31,71,2013-01-04,3669.83
31,71,2013-01-11,3669.83
31,71,2013-01-18,3669.83
31,71,2013-01-25,3669.83
31,72,2012-11-02,43192.24
31,72,2012-11-09,43192.24
31,72,2012-11-16,43192.24
31,72,2012-11-23,49779.46
31,72,2012-11-30,44984.08
31,72,2012-12-07,45846.01
31,72,2012-12-14,46096.83
31,72,2012-12-21,48831.78
31,72,2012-12-28,33706.72
31,72,2013-01-04,43096.75
31,72,2013-01-11,43096.75
31,72,2013-01-18,43096.75
31,72,2013-01-25,43096.75
31,74,2012-11-02,13011.6
31,74,2012-11-09,13011.6
31,74,2012-11-16,13011.6
31,74,2012-11-23,14060.63
31,74,2012-11-30,13555.37
31,74,2012-12-07,13690.95
31,74,2012-12-14,13690.95
31,74,2012-12-21,15147.36
31,74,2012-12-28,9556.65
31,74,2013-01-04,12939.49
31,74,2013-01-11,12939.49
31,74,2013-01-18,12939.49
31,74,2013-01-25,12939.49
31,79,2012-11-02,33002.57
31,79,2012-11-09,33002.57
31,79,2012-11-16,33002.57
31,79,2012-11-23,42739.4
31,79,2012-11-30,36047.7
31,79,2012-12-07,36909.63
31,79,2012-12-14,37160.45
31,79,2012-12-21,40905.83
31,79,2012-12-28,32187.12
31,79,2013-01-04,32712.73
31,79,2013-01-11,32712.73
31,79,2013-01-18,32712.73
31,79,2013-01-25,32712.73
31,80,2012-11-02,18257.61
31,80,2012-11-09,18257.61
31,80,2012-11-16,18257.61
31,80,2012-11-23,20682.46
31,80,2012-11-30,19468.34
31,80,2012-12-07,19603.92
31,80,2012-12-14,19603.92
31,80,2012-12-21,21766.23
31,80,2012-12-28,15581.8
31,80,2013-01-04,18090.02
31,80,2013-01-11,18090.02
31,80,2013-01-18,18090.02
31,80,2013-01-25,18090.02
31,81,2012-11-02,23749.72
31,81,2012-11-09,23749.72
31,81,2012-11-16,23749.72
31,81,2012-11-23,26959.32
31,81,2012-11-30,25745.2
31,81,2012-12-07,25745.2
31,81,2012-12-14,25996.03
31,81,2012-12-21,28158.33
31,81,2012-12-28,20022.89
31,81,2013-01-04,23704.75
31,81,2013-01-11,23704.75
31,81,2013-01-18,23704.75
31,81,2013-01-25,23704.75
31,82,2012-11-02,21151.71
31,82,2012-11-09,21151.71
31,82,2012-11-16,21151.71
31,82,2012-11-23,23050.08
31,82,2012-11-30,21835.96
31,82,2012-12-07,21971.54
31,82,2012-12-14,21971.54
31,82,2012-12-21,24133.84
31,82,2012-12-28,16012.13
31,82,2013-01-04,20984.12
31,82,2013-01-11,20984.12
31,82,2013-01-18,20984.12
31,82,2013-01-25,20984.12
31,83,2012-11-02,8107.19
31,83,2012-11-09,8107.19
31,83,2012-11-16,8107.19
31,83,2012-11-23,8368.26
31,83,2012-11-30,8368.26
31,83,2012-12-07,8503.83
31,83,2012-12-14,8503.83
31,83,2012-12-21,9203.2
31,83,2012-12-28,7003.32
31,83,2013-01-04,8035.09
31,83,2013-01-11,8035.09
31,83,2013-01-18,8035.09
31,83,2013-01-25,8035.09
31,85,2012-11-02,1438.23
31,85,2012-11-09,1438.23
31,85,2012-11-16,1438.23
31,85,2012-11-23,1585.64
31,85,2012-11-30,1585.64
31,85,2012-12-07,1721.21
31,85,2012-12-14,1721.21
31,85,2012-12-21,2420.58
31,85,2012-12-28,872.41
31,85,2013-01-04,1412.46
31,85,2013-01-11,1412.46
31,85,2013-01-18,1412.46
31,85,2013-01-25,1412.46
31,87,2012-11-02,12717.0
31,87,2012-11-09,12717.0
31,87,2012-11-16,12717.0
31,87,2012-11-23,13059.48
31,87,2012-11-30,13059.48
31,87,2012-12-07,13195.06
31,87,2012-12-14,13195.06
31,87,2012-12-21,14651.47
31,87,2012-12-28,8954.27
31,87,2013-01-04,12644.89
31,87,2013-01-11,12644.89
31,87,2013-01-18,12644.89
31,87,2013-01-25,12644.89
31,90,2012-11-02,87771.92
31,90,2012-11-09,87771.92
31,90,2012-11-16,87771.92
31,90,2012-11-23,89647.29
31,90,2012-11-30,88961.57
31,90,2012-12-07,89987.01
31,90,2012-12-14,89987.01
31,90,2012-12-21,96294.22
31,90,2012-12-28,73633.82
31,90,2013-01-04,87558.96
31,90,2013-01-11,87558.96
31,90,2013-01-18,87558.96
31,90,2013-01-25,87558.96
31,91,2012-11-02,68208.38
31,91,2012-11-09,68208.38
31,91,2012-11-16,68208.38
31,91,2012-11-23,74820.15
31,91,2012-11-30,70733.63
31,91,2012-12-07,71759.07
31,91,2012-12-14,72009.89
31,91,2012-12-21,76380.35
31,91,2012-12-28,63098.7
31,91,2013-01-04,67897.1
31,91,2013-01-11,67897.1
31,91,2013-01-18,67897.1
31,91,2013-01-25,67897.1
31,92,2012-11-02,131494.66
31,92,2012-11-09,131494.66
31,92,2012-11-16,131494.66
31,92,2012-11-23,135964.28
31,92,2012-11-30,129981.44
31,92,2012-12-07,131006.88
31,92,2012-12-14,131006.88
31,92,2012-12-21,146629.31
31,92,2012-12-28,114751.94
31,92,2013-01-04,129597.26
31,92,2013-01-11,129597.26
31,92,2013-01-18,129597.26
31,92,2013-01-25,130136.07
31,93,2012-11-02,61490.43
31,93,2012-11-09,61490.43
31,93,2012-11-16,61490.43
31,93,2012-11-23,67899.0
31,93,2012-11-30,63812.48
31,93,2012-12-07,64674.41
31,93,2012-12-14,64925.23
31,93,2012-12-21,69503.02
31,93,2012-12-28,58569.95
31,93,2013-01-04,61083.66
31,93,2013-01-11,61083.66
31,93,2013-01-18,61083.66
31,93,2013-01-25,61083.66
31,94,2012-11-02,69196.57
31,94,2012-11-09,69196.57
31,94,2012-11-16,69196.57
31,94,2012-11-23,74071.13
31,94,2012-11-30,71627.07
31,94,2012-12-07,72652.51
31,94,2012-12-14,72903.33
31,94,2012-12-21,79210.54
31,94,2012-12-28,63601.82
31,94,2013-01-04,68885.28
31,94,2013-01-11,68885.28
31,94,2013-01-18,68885.28
31,94,2013-01-25,68885.28
31,95,2012-11-02,102208.54
31,95,2012-11-09,102208.54
31,95,2012-11-16,102208.54
31,95,2012-11-23,102624.51
31,95,2012-11-30,101938.79
31,95,2012-12-07,102964.23
31,95,2012-12-14,102964.23
31,95,2012-12-21,107418.65
31,95,2012-12-28,84961.15
31,95,2013-01-04,101721.45
31,95,2013-01-11,101721.45
31,95,2013-01-18,101721.45
31,95,2013-01-25,102260.26
31,96,2012-11-02,29056.66
31,96,2012-11-09,29056.66
31,96,2012-11-16,29056.66
31,96,2012-11-23,33091.29
31,96,2012-11-30,31191.45
31,96,2012-12-07,32053.38
31,96,2012-12-14,32304.2
31,96,2012-12-21,35859.17
31,96,2012-12-28,24616.73
31,96,2013-01-04,28961.18
31,96,2013-01-11,28961.18
31,96,2013-01-18,28961.18
31,96,2013-01-25,28961.18
31,97,2012-11-02,29569.34
31,97,2012-11-09,29569.34
31,97,2012-11-16,29569.34
31,97,2012-11-23,33603.96
31,97,2012-11-30,31704.13
31,97,2012-12-07,32566.06
31,97,2012-12-14,32816.88
31,97,2012-12-21,36371.85
31,97,2012-12-28,25129.41
31,97,2013-01-04,29473.86
31,97,2013-01-11,29473.86
31,97,2013-01-18,29473.86
31,97,2013-01-25,29473.86
31,98,2012-11-02,10723.7
31,98,2012-11-09,10723.7
31,98,2012-11-16,10723.7
31,98,2012-11-23,11745.45
31,98,2012-11-30,11240.19
31,98,2012-12-07,11375.77
31,98,2012-12-14,11375.77
31,98,2012-12-21,12075.13
31,98,2012-12-28,9466.06
31,98,2013-01-04,10651.59
31,98,2013-01-11,10651.59
31,98,2013-01-18,10651.59
31,98,2013-01-25,10651.59
31,99,2012-11-02,432.42
31,99,2012-11-09,432.42
31,99,2012-11-16,432.42
31,99,2012-11-23,579.83
31,99,2012-11-30,579.83
31,99,2012-12-07,715.41
31,99,2012-12-14,715.41
31,99,2012-12-21,1414.77
31,99,2012-12-28,0.0
31,99,2013-01-04,406.65
31,99,2013-01-11,406.65
31,99,2013-01-18,406.65
31,99,2013-01-25,406.65
32,1,2012-11-02,35892.01
32,1,2012-11-09,35892.01
32,1,2012-11-16,35892.01
32,1,2012-11-23,40501.44
32,1,2012-11-30,39361.0
32,1,2012-12-07,40222.92
32,1,2012-12-14,40473.74
32,1,2012-12-21,46176.2
32,1,2012-12-28,27838.17
32,1,2013-01-04,35796.53
32,1,2013-01-11,35796.53
32,1,2013-01-18,35796.53
32,1,2013-01-25,35796.53
32,2,2012-11-02,53196.63
32,2,2012-11-09,53196.63
32,2,2012-11-16,53196.63
32,2,2012-11-23,59405.45
32,2,2012-11-30,55318.93
32,2,2012-12-07,56180.85
32,2,2012-12-14,56431.67
32,2,2012-12-21,62514.04
32,2,2012-12-28,44443.91
32,2,2013-01-04,52954.6
32,2,2013-01-11,52954.6
32,2,2013-01-18,52954.6
32,2,2013-01-25,52954.6
32,3,2012-11-02,11936.45
32,3,2012-11-09,11936.45
32,3,2012-11-16,11936.45
32,3,2012-11-23,13305.94
32,3,2012-11-30,13054.81
32,3,2012-12-07,13190.38
32,3,2012-12-14,13190.38
32,3,2012-12-21,13889.75
32,3,2012-12-28,10811.12
32,3,2013-01-04,11986.96
32,3,2013-01-11,11986.96
32,3,2013-01-18,11986.96
32,3,2013-01-25,11986.96
32,4,2012-11-02,28951.23
32,4,2012-11-09,28951.23
32,4,2012-11-16,28951.23
32,4,2012-11-23,33191.41
32,4,2012-11-30,31545.71
32,4,2012-12-07,32407.63
32,4,2012-12-14,32658.45
32,4,2012-12-21,37718.0
32,4,2012-12-28,24970.99
32,4,2013-01-04,28855.74
32,4,2013-01-11,28855.74
32,4,2013-01-18,28855.74
32,4,2013-01-25,28855.74
32,5,2012-11-02,20697.9
32,5,2012-11-09,20697.9
32,5,2012-11-16,20697.9
32,5,2012-11-23,23315.1
32,5,2012-11-30,22355.12
32,5,2012-12-07,22490.69
32,5,2012-12-14,22490.69
32,5,2012-12-21,24653.0
32,5,2012-12-28,16075.47
32,5,2013-01-04,20530.31
32,5,2013-01-11,20530.31
32,5,2013-01-18,20530.31
32,5,2013-01-25,20530.31
32,6,2012-11-02,3119.91
32,6,2012-11-09,3119.91
32,6,2012-11-16,3119.91
32,6,2012-11-23,3472.88
32,6,2012-11-30,3727.01
32,6,2012-12-07,3862.59
32,6,2012-12-14,3862.59
32,6,2012-12-21,4561.95
32,6,2012-12-28,3013.79
32,6,2013-01-04,3094.14
32,6,2013-01-11,3094.14
32,6,2013-01-18,3094.14
32,6,2013-01-25,3094.14
32,7,2012-11-02,18594.24
32,7,2012-11-09,18594.24
32,7,2012-11-16,18594.24
32,7,2012-11-23,20588.45
32,7,2012-11-30,19628.47
32,7,2012-12-07,19764.04
32,7,2012-12-14,19764.04
32,7,2012-12-21,21926.35
32,7,2012-12-28,14936.64
32,7,2013-01-04,18426.65
32,7,2013-01-11,18426.65
32,7,2013-01-18,18426.65
32,7,2013-01-25,18426.65
32,8,2012-11-02,24981.48
32,8,2012-11-09,24981.48
32,8,2012-11-16,24981.48
32,8,2012-11-23,28215.7
32,8,2012-11-30,27001.59
32,8,2012-12-07,27137.16
32,8,2012-12-14,27387.98
32,8,2012-12-21,30942.95
32,8,2012-12-28,20350.03
32,8,2013-01-04,24885.99
32,8,2013-01-11,24885.99
32,8,2013-01-18,24885.99
32,8,2013-01-25,24885.99
32,9,2012-11-02,20832.29
32,9,2012-11-09,20832.29
32,9,2012-11-16,20832.29
32,9,2012-11-23,23480.82
32,9,2012-11-30,22266.71
32,9,2012-12-07,22402.28
32,9,2012-12-14,22402.28
32,9,2012-12-21,24564.59
32,9,2012-12-28,16556.0
32,9,2013-01-04,20787.31
32,9,2013-01-11,20787.31
32,9,2013-01-18,20787.31
32,9,2013-01-25,20787.31
32,10,2012-11-02,32430.9
32,10,2012-11-09,32430.9
32,10,2012-11-16,32430.9
32,10,2012-11-23,35890.68
32,10,2012-11-30,35181.83
32,10,2012-12-07,35181.83
32,10,2012-12-14,35432.65
32,10,2012-12-21,39630.53
32,10,2012-12-28,24366.54
32,10,2013-01-04,32335.42
32,10,2013-01-11,32335.42
32,10,2013-01-18,32335.42
32,10,2013-01-25,32335.42
32,11,2012-11-02,16904.26
32,11,2012-11-09,16904.26
32,11,2012-11-16,16904.26
32,11,2012-11-23,18817.09
32,11,2012-11-30,17602.98
32,11,2012-12-07,17738.56
32,11,2012-12-14,17738.56
32,11,2012-12-21,19194.97
32,11,2012-12-28,13050.6
32,11,2013-01-04,16832.16
32,11,2013-01-11,16832.16
32,11,2013-01-18,16832.16
32,11,2013-01-25,16832.16
32,12,2012-11-02,3441.21
32,12,2012-11-09,3441.21
32,12,2012-11-16,3441.21
32,12,2012-11-23,3588.62
32,12,2012-11-30,3588.62
32,12,2012-12-07,3724.19
32,12,2012-12-14,3724.19
32,12,2012-12-21,4423.56
32,12,2012-12-28,2875.39
32,12,2013-01-04,3415.44
32,12,2013-01-11,3415.44
32,12,2013-01-18,3415.44
32,12,2013-01-25,3415.44
32,13,2012-11-02,30018.08
32,13,2012-11-09,30018.08
32,13,2012-11-16,30018.08
32,13,2012-11-23,33870.46
32,13,2012-11-30,32475.89
32,13,2012-12-07,33337.81
32,13,2012-12-14,33588.63
32,13,2012-12-21,37786.52
32,13,2012-12-28,25071.23
32,13,2013-01-04,29922.6
32,13,2013-01-11,29922.6
32,13,2013-01-18,29922.6
32,13,2013-01-25,29922.6
32,14,2012-11-02,14948.41
32,14,2012-11-09,14948.41
32,14,2012-11-16,14948.41
32,14,2012-11-23,15997.44
32,14,2012-11-30,15492.18
32,14,2012-12-07,15627.75
32,14,2012-12-14,15627.75
32,14,2012-12-21,17084.17
32,14,2012-12-28,11872.33
32,14,2013-01-04,14876.3
32,14,2013-01-11,14876.3
32,14,2013-01-18,14876.3
32,14,2013-01-25,14876.3
32,16,2012-11-02,4235.06
32,16,2012-11-09,4235.06
32,16,2012-11-16,4235.06
32,16,2012-11-23,4496.12
32,16,2012-11-30,4496.12
32,16,2012-12-07,4631.7
32,16,2012-12-14,4631.7
32,16,2012-12-21,5331.07
32,16,2012-12-28,3845.98
32,16,2013-01-04,4162.95
32,16,2013-01-11,4162.95
32,16,2013-01-18,4162.95
32,16,2013-01-25,4162.95
32,17,2012-11-02,11741.04
32,17,2012-11-09,11741.04
32,17,2012-11-16,11741.04
32,17,2012-11-23,12904.97
32,17,2012-11-30,12399.71
32,17,2012-12-07,12535.29
32,17,2012-12-14,12535.29
32,17,2012-12-21,13234.65
32,17,2012-12-28,9860.2
32,17,2013-01-04,11668.93
32,17,2013-01-11,11668.93
32,17,2013-01-18,11668.93
32,17,2013-01-25,11668.93
32,18,2012-11-02,16149.71
32,18,2012-11-09,16149.71
32,18,2012-11-16,16149.71
32,18,2012-11-23,17270.88
32,18,2012-11-30,16765.62
32,18,2012-12-07,16901.2
32,18,2012-12-14,16901.2
32,18,2012-12-21,18357.61
32,18,2012-12-28,11030.65
32,18,2013-01-04,16077.6
32,18,2013-01-11,16077.6
32,18,2013-01-18,16077.6
32,18,2013-01-25,16077.6
32,19,2012-11-02,2429.73
32,19,2012-11-09,2429.73
32,19,2012-11-16,2429.73
32,19,2012-11-23,2577.14
32,19,2012-11-30,2577.14
32,19,2012-12-07,2712.72
32,19,2012-12-14,2712.72
32,19,2012-12-21,3412.09
32,19,2012-12-28,1863.92
32,19,2013-01-04,2403.97
32,19,2013-01-11,2403.97
32,19,2013-01-18,2403.97
32,19,2013-01-25,2403.97
32,20,2012-11-02,4112.69
32,20,2012-11-09,4112.69
32,20,2012-11-16,4112.69
32,20,2012-11-23,4445.89
32,20,2012-11-30,4445.89
32,20,2012-12-07,4581.47
32,20,2012-12-14,4581.47
32,20,2012-12-21,5280.84
32,20,2012-12-28,3683.32
32,20,2013-01-04,4040.58
32,20,2013-01-11,4040.58
32,20,2013-01-18,4040.58
32,20,2013-01-25,4040.58
32,21,2012-11-02,4639.95
32,21,2012-11-09,4639.95
32,21,2012-11-16,4639.95
32,21,2012-11-23,4973.15
32,21,2012-11-30,4973.15
32,21,2012-12-07,5108.73
32,21,2012-12-14,5108.73
32,21,2012-12-21,5808.1
32,21,2012-12-28,4210.58
32,21,2013-01-04,4567.84
32,21,2013-01-11,4567.84
32,21,2013-01-18,4567.84
32,21,2013-01-25,4567.84
32,22,2012-11-02,9396.93
32,22,2012-11-09,9396.93
32,22,2012-11-16,9396.93
32,22,2012-11-23,10418.69
32,22,2012-11-30,9913.42
32,22,2012-12-07,10049.0
32,22,2012-12-14,10049.0
32,22,2012-12-21,10748.37
32,22,2012-12-28,8139.3
32,22,2013-01-04,9324.82
32,22,2013-01-11,9324.82
32,22,2013-01-18,9324.82
32,22,2013-01-25,9324.82
32,23,2012-11-02,23106.96
32,23,2012-11-09,23106.96
32,23,2012-11-16,23106.96
32,23,2012-11-23,25580.66
32,23,2012-11-30,24366.55
32,23,2012-12-07,24502.12
32,23,2012-12-14,24752.94
32,23,2012-12-21,28136.05
32,23,2012-12-28,17840.23
32,23,2013-01-04,23011.48
32,23,2013-01-11,23011.48
32,23,2013-01-18,23011.48
32,23,2013-01-25,23011.48
32,24,2012-11-02,5001.51
32,24,2012-11-09,5001.51
32,24,2012-11-16,5001.51
32,24,2012-11-23,5334.71
32,24,2012-11-30,5334.71
32,24,2012-12-07,5470.29
32,24,2012-12-14,5470.29
32,24,2012-12-21,6169.66
32,24,2012-12-28,4193.26
32,24,2013-01-04,4929.4
32,24,2013-01-11,4929.4
32,24,2013-01-18,4929.4
32,24,2013-01-25,4929.4
32,25,2012-11-02,9290.89
32,25,2012-11-09,9290.89
32,25,2012-11-16,9290.89
32,25,2012-11-23,9748.27
32,25,2012-11-30,9748.27
32,25,2012-12-07,9883.84
32,25,2012-12-14,9883.84
32,25,2012-12-21,10583.21
32,25,2012-12-28,7974.14
32,25,2013-01-04,9218.78
32,25,2013-01-11,9218.78
32,25,2013-01-18,9218.78
32,25,2013-01-25,9218.78
32,26,2012-11-02,7054.64
32,26,2012-11-09,7054.64
32,26,2012-11-16,7054.64
32,26,2012-11-23,7387.84
32,26,2012-11-30,7387.84
32,26,2012-12-07,7523.42
32,26,2012-12-14,7523.42
32,26,2012-12-21,8222.78
32,26,2012-12-28,5910.47
32,26,2013-01-04,6982.53
32,26,2013-01-11,6982.53
32,26,2013-01-18,6982.53
32,26,2013-01-25,6982.53
32,27,2012-11-02,1671.14
32,27,2012-11-09,1671.14
32,27,2012-11-16,1671.14
32,27,2012-11-23,1818.55
32,27,2012-11-30,1818.55
32,27,2012-12-07,1954.13
32,27,2012-12-14,1954.13
32,27,2012-12-21,2653.5
32,27,2012-12-28,1105.33
32,27,2013-01-04,1645.38
32,27,2013-01-11,1645.38
32,27,2013-01-18,1645.38
32,27,2013-01-25,1645.38
32,28,2012-11-02,1331.75
32,28,2012-11-09,1331.75
32,28,2012-11-16,1331.75
32,28,2012-11-23,1479.16
32,28,2012-11-30,1479.16
32,28,2012-12-07,1614.74
32,28,2012-12-14,1614.74
32,28,2012-12-21,2314.1
32,28,2012-12-28,765.94
32,28,2013-01-04,1305.98
32,28,2013-01-11,1305.98
32,28,2013-01-18,1305.98
32,28,2013-01-25,1305.98
32,29,2012-11-02,4086.41
32,29,2012-11-09,4086.41
32,29,2012-11-16,4086.41
32,29,2012-11-23,4233.83
32,29,2012-11-30,4233.83
32,29,2012-12-07,4369.4
32,29,2012-12-14,4369.4
32,29,2012-12-21,5068.77
32,29,2012-12-28,3471.25
32,29,2013-01-04,4060.65
32,29,2013-01-11,4060.65
32,29,2013-01-18,4060.65
32,29,2013-01-25,4060.65
32,30,2012-11-02,2429.73
32,30,2012-11-09,2429.73
32,30,2012-11-16,2429.73
32,30,2012-11-23,2577.14
32,30,2012-11-30,2577.14
32,30,2012-12-07,2712.72
32,30,2012-12-14,2712.72
32,30,2012-12-21,3412.09
32,30,2012-12-28,1863.92
32,30,2013-01-04,2403.97
32,30,2013-01-11,2403.97
32,30,2013-01-18,2403.97
32,30,2013-01-25,2403.97
32,31,2012-11-02,3634.09
32,31,2012-11-09,3634.09
32,31,2012-11-16,3634.09
32,31,2012-11-23,3781.5
32,31,2012-11-30,3781.5
32,31,2012-12-07,3917.08
32,31,2012-12-14,3917.08
32,31,2012-12-21,4616.44
32,31,2012-12-28,3018.93
32,31,2013-01-04,3608.32
32,31,2013-01-11,3608.32
32,31,2013-01-18,3608.32
32,31,2013-01-25,3608.32
32,32,2012-11-02,4496.65
32,32,2012-11-09,4496.65
32,32,2012-11-16,4496.65
32,32,2012-11-23,4829.85
32,32,2012-11-30,4829.85
32,32,2012-12-07,4965.43
32,32,2012-12-14,4965.43
32,32,2012-12-21,5664.79
32,32,2012-12-28,4067.28
32,32,2013-01-04,4424.54
32,32,2013-01-11,4424.54
32,32,2013-01-18,4424.54
32,32,2013-01-25,4424.54
32,33,2012-11-02,4448.18
32,33,2012-11-09,4448.18
32,33,2012-11-16,4448.18
32,33,2012-11-23,4666.48
32,33,2012-11-30,4666.48
32,33,2012-12-07,4802.06
32,33,2012-12-14,4802.06
32,33,2012-12-21,5501.42
32,33,2012-12-28,3525.02
32,33,2013-01-04,4376.07
32,33,2013-01-11,4376.07
32,33,2013-01-18,4376.07
32,33,2013-01-25,4376.07
32,34,2012-11-02,11658.56
32,34,2012-11-09,11658.56
32,34,2012-11-16,11658.56
32,34,2012-11-23,12822.49
32,34,2012-11-30,12317.23
32,34,2012-12-07,12452.8
32,34,2012-12-14,12452.8
32,34,2012-12-21,13152.17
32,34,2012-12-28,9398.84
32,34,2013-01-04,11586.45
32,34,2013-01-11,11586.45
32,34,2013-01-18,11586.45
32,34,2013-01-25,11586.45
32,35,2012-11-02,1920.86
32,35,2012-11-09,1920.86
32,35,2012-11-16,1920.86
32,35,2012-11-23,2068.27
32,35,2012-11-30,2068.27
32,35,2012-12-07,2203.85
32,35,2012-12-14,2203.85
32,35,2012-12-21,2903.21
32,35,2012-12-28,1355.05
32,35,2013-01-04,1895.1
32,35,2013-01-11,1895.1
32,35,2013-01-18,1895.1
32,35,2013-01-25,1895.1
32,36,2012-11-02,2168.46
32,36,2012-11-09,2168.46
32,36,2012-11-16,2168.46
32,36,2012-11-23,2315.87
32,36,2012-11-30,2315.87
32,36,2012-12-07,2451.45
32,36,2012-12-14,2451.45
32,36,2012-12-21,3150.81
32,36,2012-12-28,1602.65
32,36,2013-01-04,2142.7
32,36,2013-01-11,2142.7
32,36,2013-01-18,2142.7
32,36,2013-01-25,2142.7
32,37,2012-11-02,3495.49
32,37,2012-11-09,3495.49
32,37,2012-11-16,3495.49
32,37,2012-11-23,3642.91
32,37,2012-11-30,3642.91
32,37,2012-12-07,3778.48
32,37,2012-12-14,3778.48
32,37,2012-12-21,4477.85
32,37,2012-12-28,2880.33
32,37,2013-01-04,3469.73
32,37,2013-01-11,3469.73
32,37,2013-01-18,3469.73
32,37,2013-01-25,3469.73
32,38,2012-11-02,68488.78
32,38,2012-11-09,68488.78
32,38,2012-11-16,68488.78
32,38,2012-11-23,73993.17
32,38,2012-11-30,71549.1
32,38,2012-12-07,72574.54
32,38,2012-12-14,72825.36
32,38,2012-12-21,79339.91
32,38,2012-12-28,63307.96
32,38,2013-01-04,68342.23
32,38,2013-01-11,68342.23
32,38,2013-01-18,68342.23
32,38,2013-01-25,68342.23
32,40,2012-11-02,60502.42
32,40,2012-11-09,60502.42
32,40,2012-11-16,60502.42
32,40,2012-11-23,66869.94
32,40,2012-11-30,62783.42
32,40,2012-12-07,63808.86
32,40,2012-12-14,64059.68
32,40,2012-12-21,68637.47
32,40,2012-12-28,54720.41
32,40,2013-01-04,60355.88
32,40,2013-01-11,60355.88
32,40,2013-01-18,60355.88
32,40,2013-01-25,60355.88
32,41,2012-11-02,4204.01
32,41,2012-11-09,4204.01
32,41,2012-11-16,4204.01
32,41,2012-11-23,4537.21
32,41,2012-11-30,4537.21
32,41,2012-12-07,4672.79
32,41,2012-12-14,4672.79
32,41,2012-12-21,5372.16
32,41,2012-12-28,3521.37
32,41,2013-01-04,4131.9
32,41,2013-01-11,4131.9
32,41,2013-01-18,4131.9
32,41,2013-01-25,4131.9
32,42,2012-11-02,6830.55
32,42,2012-11-09,6830.55
32,42,2012-11-16,6830.55
32,42,2012-11-23,7163.75
32,42,2012-11-30,7163.75
32,42,2012-12-07,7299.32
32,42,2012-12-14,7299.32
32,42,2012-12-21,7998.69
32,42,2012-12-28,6022.29
32,42,2013-01-04,6758.44
32,42,2013-01-11,6758.44
32,42,2013-01-18,6758.44
32,42,2013-01-25,6758.44
32,44,2012-11-02,6236.73
32,44,2012-11-09,6236.73
32,44,2012-11-16,6236.73
32,44,2012-11-23,6499.04
32,44,2012-11-30,6499.04
32,44,2012-12-07,6634.61
32,44,2012-12-14,6634.61
32,44,2012-12-21,7333.98
32,44,2012-12-28,5357.58
32,44,2013-01-04,6185.94
32,44,2013-01-11,6185.94
32,44,2013-01-18,6185.94
32,44,2013-01-25,6185.94
32,45,2012-11-02,432.42
32,45,2012-11-09,432.42
32,45,2012-11-16,432.42
32,45,2012-11-23,579.83
32,45,2012-11-30,579.83
32,45,2012-12-07,715.41
32,45,2012-12-14,715.41
32,45,2012-12-21,1414.77
32,45,2012-12-28,0.0
32,45,2013-01-04,406.65
32,45,2013-01-11,406.65
32,45,2013-01-18,406.65
