Store,Dept,Date,Weekly_Sales,Predicted_Sales
36,13,2012-09-07,10575.51,10789.729674524013
36,13,2012-09-14,11473.24,10716.588593992594
36,13,2012-09-21,10978.44,11386.615108929123
36,13,2012-09-28,10493.77,11035.93164564357
36,13,2012-10-05,10187.84,10716.588593992594
36,13,2012-10-12,11057.02,10551.12209962088
36,13,2012-10-19,10496.29,11135.756252896015
36,13,2012-10-26,10339.15,10716.588593992594
36,14,2012-08-03,1162.45,1331.7472393032197
36,14,2012-08-10,1274.65,1331.7472393032197
36,14,2012-08-17,1176.22,1416.599473403344
36,14,2012-08-24,1140.41,1331.7472393032197
36,14,2012-08-31,1313.85,1331.7472393032197
36,14,2012-09-07,814.49,1544.7830560860452
36,14,2012-09-14,1782.96,1149.3957220219274
36,14,2012-09-21,1460.5,1723.1706753480037
36,14,2012-09-28,1184.95,1671.1404660900644
36,14,2012-10-05,1375.96,1438.2257524318632
36,14,2012-10-12,1555.26,1416.599473403344
36,14,2012-10-19,1247.11,1671.1404660900644
36,14,2012-10-26,1353.79,1523.0779865319876
36,16,2012-08-03,317.77,674.9593020509411
36,16,2012-08-10,360.04,508.7150401376361
36,16,2012-08-17,357.75,549.8063493871315
36,16,2012-08-24,451.66,549.8063493871315
36,16,2012-08-31,455.78,609.3663260464434
36,16,2012-09-07,451.42,737.5499087291447
36,16,2012-09-14,409.93,609.3663260464434
36,16,2012-09-21,347.73,609.3663260464434
36,16,2012-09-28,497.56,549.8063493871315
36,16,2012-10-05,503.28,674.9593020509411
36,16,2012-10-12,695.93,674.9593020509411
36,16,2012-10-19,479.45,868.3568617749188
36,16,2012-10-26,564.5,674.9593020509411
36,17,2012-08-03,182.68,463.54395615499595
36,17,2012-08-10,225.4,432.4174142411489
36,17,2012-08-17,188.43,463.54395615499595
36,17,2012-08-24,201.38,432.4174142411489
36,17,2012-08-31,232.24,432.4174142411489
36,17,2012-09-07,210.85,591.7275388376972
36,17,2012-09-14,220.28,432.4174142411489
36,17,2012-09-21,251.42,432.4174142411489
36,17,2012-09-28,226.52,463.54395615499595
36,17,2012-10-05,211.41,463.54395615499595
36,17,2012-10-12,230.74,432.4174142411489
36,17,2012-10-19,253.43,463.54395615499595
36,17,2012-10-26,209.55,463.54395615499595
36,18,2012-09-07,18.84,560.6009969238501
36,18,2012-09-14,90.29,432.4174142411489
36,18,2012-09-21,113.39,432.4174142411489
36,18,2012-09-28,100.23,432.4174142411489
36,18,2012-10-05,159.22,432.4174142411489
36,18,2012-10-12,296.98,432.4174142411489
36,18,2012-10-19,329.22,463.54395615499595
36,18,2012-10-26,557.69,549.8063493871315
36,20,2012-08-03,24.0,432.4174142411489
36,20,2012-08-10,36.0,432.4174142411489
36,20,2012-08-17,28.0,432.4174142411489
36,20,2012-08-24,36.0,432.4174142411489
36,20,2012-08-31,52.0,432.4174142411489
36,20,2012-09-07,16.0,560.6009969238501
36,20,2012-09-14,28.0,432.4174142411489
36,20,2012-09-21,36.0,432.4174142411489
36,20,2012-09-28,20.0,432.4174142411489
36,20,2012-10-05,16.0,432.4174142411489
36,20,2012-10-12,28.0,432.4174142411489
36,20,2012-10-19,12.5,432.4174142411489
36,20,2012-10-26,32.0,432.4174142411489
36,21,2012-08-03,183.9,432.4174142411489
36,21,2012-08-10,179.64,432.4174142411489
36,21,2012-08-17,208.52,432.4174142411489
36,21,2012-08-24,219.2,432.4174142411489
36,21,2012-08-31,163.42,432.4174142411489
36,21,2012-09-07,231.83,560.6009969238501
36,21,2012-09-14,204.58,463.54395615499595
36,21,2012-09-21,152.93,432.4174142411489
36,21,2012-09-28,203.16,432.4174142411489
36,21,2012-10-05,213.34,432.4174142411489
36,21,2012-10-12,163.64,432.4174142411489
36,21,2012-10-19,154.06,432.4174142411489
36,21,2012-10-26,131.2,432.4174142411489
36,22,2012-09-07,118.14,560.6009969238501
36,22,2012-09-14,139.62,432.4174142411489
36,22,2012-09-21,151.22,432.4174142411489
36,22,2012-09-28,166.74,432.4174142411489
36,22,2012-10-05,79.4,432.4174142411489
36,22,2012-10-12,131.01,432.4174142411489
36,22,2012-10-19,63.52,432.4174142411489
36,25,2012-08-10,8.98,432.4174142411489
36,25,2012-08-17,2.0,432.4174142411489
36,25,2012-08-31,22.0,432.4174142411489
36,25,2012-09-21,12.0,432.4174142411489
36,25,2012-09-28,2.96,432.4174142411489
36,25,2012-10-19,8.98,432.4174142411489
36,25,2012-10-26,2.96,432.4174142411489
36,26,2012-08-03,183.76,432.4174142411489
36,26,2012-08-10,114.17,432.4174142411489
36,26,2012-08-17,249.72,432.4174142411489
36,26,2012-08-24,139.81,463.54395615499595
36,26,2012-08-31,134.4,432.4174142411489
36,26,2012-09-07,194.99,560.6009969238501
36,26,2012-09-14,148.19,432.4174142411489
36,26,2012-09-21,223.82,432.4174142411489
36,26,2012-09-28,191.82,432.4174142411489
36,26,2012-10-05,166.57,432.4174142411489
36,26,2012-10-12,163.5,432.4174142411489
36,26,2012-10-19,93.11,432.4174142411489
36,26,2012-10-26,182.35,432.4174142411489
36,31,2012-08-03,62.5,432.4174142411489
36,31,2012-08-10,40.0,432.4174142411489
36,31,2012-08-17,144.5,432.4174142411489
36,31,2012-08-24,258.5,432.4174142411489
36,31,2012-08-31,155.0,463.54395615499595
36,31,2012-09-07,104.0,560.6009969238501
36,31,2012-09-14,175.5,432.4174142411489
36,31,2012-09-21,198.0,432.4174142411489
36,31,2012-09-28,94.5,432.4174142411489
36,31,2012-10-05,161.5,432.4174142411489
36,31,2012-10-12,68.0,432.4174142411489
36,31,2012-10-19,98.5,432.4174142411489
36,31,2012-10-26,15.0,432.4174142411489
36,32,2012-09-14,5.0,432.4174142411489
36,32,2012-09-28,3.75,432.4174142411489
36,32,2012-10-05,3.75,432.4174142411489
36,32,2012-10-12,4.0,432.4174142411489
36,38,2012-08-03,22756.41,17301.13967928806
36,38,2012-08-10,16290.69,20982.293588715496
36,38,2012-08-17,17230.96,17101.368834247383
36,38,2012-08-24,18572.26,17603.84154268064
36,38,2012-08-31,21043.58,18677.2470250747
36,38,2012-09-07,16691.28,20740.79777383965
36,38,2012-09-14,17342.41,17166.23334238671
36,38,2012-09-21,23023.91,17603.84154268064
36,38,2012-09-28,18160.68,22194.139737669644
36,38,2012-10-05,16653.89,18260.07351923942
36,38,2012-10-12,16826.52,17016.963202996587
36,38,2012-10-19,18848.57,17574.19956242497
36,38,2012-10-26,18005.46,18743.33567693347
36,40,2012-08-03,9414.44,9039.50189366087
36,40,2012-08-10,9291.47,9652.451369986604
36,40,2012-08-17,9285.32,9345.940031453756
36,40,2012-08-24,9168.92,9228.960712029872
36,40,2012-08-31,8910.82,9301.076009657629
36,40,2012-09-07,9539.27,9386.503325600552
36,40,2012-09-14,10365.62,9652.451369986604
36,40,2012-09-21,10158.37,10256.757622880976
36,40,2012-09-28,10254.97,10205.91486728164
36,40,2012-10-05,10541.33,10460.932217621295
36,40,2012-10-12,11387.37,10626.39871199301
36,40,2012-10-19,10373.71,11296.42522692954
36,40,2012-10-26,10216.27,10460.932217621295
36,42,2012-08-03,104.46,432.4174142411489
36,42,2012-08-10,105.62,432.4174142411489
36,42,2012-08-17,86.31,432.4174142411489
36,42,2012-08-24,79.26,432.4174142411489
36,42,2012-08-31,85.83,432.4174142411489
36,42,2012-09-07,70.63,560.6009969238501
36,42,2012-09-14,113.08,432.4174142411489
36,42,2012-09-21,92.5,432.4174142411489
36,42,2012-09-28,115.6,432.4174142411489
36,42,2012-10-05,89.06,432.4174142411489
36,42,2012-10-12,136.88,432.4174142411489
36,42,2012-10-19,88.72,432.4174142411489
36,42,2012-10-26,149.64,432.4174142411489
36,44,2012-08-10,-4.77,432.4174142411489
36,44,2012-08-17,3.77,432.4174142411489
36,44,2012-10-05,-5.0,432.4174142411489
36,44,2012-10-26,2.28,432.4174142411489
36,46,2012-08-03,2108.69,2336.9203348729297
36,46,2012-08-10,2243.59,2336.9203348729297
36,46,2012-08-17,2527.96,2192.765248140934
36,46,2012-08-24,1974.61,2573.8867180832076
36,46,2012-08-31,2089.54,2336.9203348729297
36,46,2012-09-07,2229.19,2320.9488308236355
36,46,2012-09-14,2032.62,2192.765248140934
36,46,2012-09-21,2161.32,2336.9203348729297
36,46,2012-09-28,1973.83,2192.765248140934
36,46,2012-10-05,1914.3,2192.765248140934
36,46,2012-10-12,2065.28,1920.8580300448446
36,46,2012-10-19,2224.94,2192.765248140934
36,46,2012-10-26,2060.09,2192.765248140934
36,60,2012-08-03,72.0,432.4174142411489
36,60,2012-08-10,63.0,432.4174142411489
36,60,2012-08-17,63.0,432.4174142411489
36,60,2012-08-24,72.0,432.4174142411489
36,60,2012-08-31,45.0,432.4174142411489
36,60,2012-09-07,81.0,560.6009969238501
36,60,2012-09-14,72.0,432.4174142411489
36,60,2012-09-21,198.0,432.4174142411489
36,60,2012-09-28,63.0,432.4174142411489
36,60,2012-10-05,144.0,432.4174142411489
36,60,2012-10-12,27.0,432.4174142411489
36,60,2012-10-19,36.0,432.4174142411489
36,60,2012-10-26,54.0,432.4174142411489
36,67,2012-08-03,458.18,805.952069028649
36,67,2012-08-10,321.08,674.9593020509411
36,67,2012-08-17,468.45,508.7150401376361
36,67,2012-08-24,514.4,674.9593020509411
36,67,2012-08-31,373.26,674.9593020509411
36,67,2012-09-07,441.45,677.9899320698329
36,67,2012-09-14,567.63,609.3663260464434
36,67,2012-09-21,544.98,754.6404914636588
36,67,2012-09-28,494.36,674.9593020509411
36,67,2012-10-05,679.05,674.9593020509411
36,67,2012-10-12,508.83,805.952069028649
36,67,2012-10-19,582.11,674.9593020509411
36,67,2012-10-26,507.9,754.6404914636588
36,74,2012-08-03,491.84,674.9593020509411
36,74,2012-08-10,413.18,674.9593020509411
36,74,2012-08-17,495.61,609.3663260464434
36,74,2012-08-24,496.82,674.9593020509411
36,74,2012-08-31,504.54,674.9593020509411
36,74,2012-09-07,581.53,803.1428847336422
36,74,2012-09-14,557.0,754.6404914636588
36,74,2012-09-21,497.94,754.6404914636588
36,74,2012-09-28,450.05,674.9593020509411
36,74,2012-10-05,545.92,609.3663260464434
36,74,2012-10-12,505.62,674.9593020509411
36,74,2012-10-19,455.05,674.9593020509411
36,74,2012-10-26,454.73,609.3663260464434
36,79,2012-08-03,22679.06,14144.621970532067
36,79,2012-08-10,15618.74,20316.722985758377
36,79,2012-08-17,15074.51,15779.144798648977
36,79,2012-08-24,13507.28,15238.556484935902
36,79,2012-08-31,14071.22,14190.275384658686
36,79,2012-09-07,12132.32,14495.425319354816
36,79,2012-09-14,12765.84,12794.482316980231
36,79,2012-09-21,12365.25,13011.603207355922
36,79,2012-09-28,12473.04,12985.721757004538
36,79,2012-10-05,14738.31,12801.610872008101
36,79,2012-10-12,13105.2,14525.717838322425
36,79,2012-10-19,12092.96,13449.113195315036
36,79,2012-10-26,11836.83,12371.78941200681
36,80,2012-08-03,15007.25,15368.568025258824
36,80,2012-08-10,15938.7,15225.590542095813
36,80,2012-08-17,17046.69,16100.286348193402
36,80,2012-08-24,15722.24,16917.230376273128
36,80,2012-08-31,14801.24,15694.73916739818
36,80,2012-09-07,15336.75,15607.175600161958
36,80,2012-09-14,16525.15,15465.423090359991
36,80,2012-09-21,15650.89,16571.95144914651
36,80,2012-09-28,14450.81,15694.73916739818
36,80,2012-10-05,14405.75,14899.953949294693
36,80,2012-10-12,15763.23,14609.808207654638
36,80,2012-10-19,15881.91,15953.118089716363
36,80,2012-10-26,14048.35,15966.084032556451
36,81,2012-08-03,10350.02,10128.366153672709
36,81,2012-08-10,10681.04,10551.12209962088
36,81,2012-08-17,10706.74,10813.889761285216
36,81,2012-08-24,9749.4,10813.889761285216
36,81,2012-08-31,9548.66,10128.366153672709
36,81,2012-09-07,10674.66,10140.559399833513
36,81,2012-09-14,10094.82,10732.387615830523
36,81,2012-09-21,10180.21,10419.23903697418
36,81,2012-09-28,9299.52,10551.12209962088
36,81,2012-10-05,10175.86,9595.440486397532
36,81,2012-10-12,10286.01,10301.621644677103
36,81,2012-10-19,9959.35,10551.12209962088
36,81,2012-10-26,9621.23,10251.240727485098
36,82,2012-08-03,4158.96,4123.5520018959405
36,82,2012-08-10,4107.05,4286.716542698788
36,82,2012-08-17,4350.14,4286.716542698788
36,82,2012-08-24,4370.8,4326.093756400226
36,82,2012-08-31,4994.09,4351.121803860668
36,82,2012-09-07,4346.82,5068.581824828707
36,82,2012-09-14,5055.04,4592.8437624373255
36,82,2012-09-21,6037.63,4940.398242146006
36,82,2012-09-28,6286.37,6055.455859346803
36,82,2012-10-05,5490.84,6356.564681214384
36,82,2012-10-12,4823.49,5612.553276410212
36,82,2012-10-19,4559.5,5060.648683198491
36,82,2012-10-26,4678.06,4940.8122792849435
36,83,2012-08-03,2028.04,2192.765248140934
36,83,2012-08-10,1905.02,2192.765248140934
36,83,2012-08-17,2371.7,1920.8580300448446
36,83,2012-08-24,2031.75,2429.731631351212
36,83,2012-08-31,1890.07,2336.9203348729297
36,83,2012-09-07,2172.64,2049.0416127275453
36,83,2012-09-14,2229.74,2192.765248140934
36,83,2012-09-21,2299.89,2336.9203348729297
36,83,2012-09-28,2018.45,2336.9203348729297
36,83,2012-10-05,1823.05,2336.9203348729297
36,83,2012-10-12,2162.04,1920.8580300448446
36,83,2012-10-19,1919.74,2192.765248140934
36,83,2012-10-26,1698.82,1920.8580300448446
36,87,2012-08-03,30.0,432.4174142411489
36,87,2012-08-10,219.98,432.4174142411489
36,87,2012-08-17,90.0,432.4174142411489
36,87,2012-08-24,120.0,432.4174142411489
36,87,2012-08-31,225.0,432.4174142411489
36,87,2012-09-07,150.0,591.7275388376972
36,87,2012-09-14,180.0,432.4174142411489
36,87,2012-09-21,240.0,432.4174142411489
36,87,2012-09-28,60.0,463.54395615499595
36,87,2012-10-05,120.0,432.4174142411489
36,87,2012-10-12,259.96,432.4174142411489
36,87,2012-10-19,120.0,463.54395615499595
36,90,2012-08-03,27451.03,26098.728833659763
36,90,2012-08-10,28009.67,27311.1806125378
36,90,2012-08-17,29392.46,28001.773837060693
36,90,2012-08-24,26861.97,28452.196679200562
36,90,2012-08-31,26231.13,27157.372759573926
36,90,2012-09-07,28724.98,27363.43821535234
36,90,2012-09-14,28168.39,28376.935135400887
36,90,2012-09-21,25676.82,28376.935135400887
36,90,2012-09-28,24884.97,25822.922501228826
36,90,2012-10-05,26582.04,25251.769644183863
36,90,2012-10-12,27827.1,26253.98004270689
36,90,2012-10-19,26744.31,27725.967504629756
36,90,2012-10-26,24848.51,26365.355431837987
36,91,2012-08-03,8927.27,9274.261917948239
36,91,2012-08-10,10105.6,9192.759772493546
36,91,2012-08-17,11193.77,10169.738582030404
36,91,2012-08-24,8783.75,11128.426917440456
36,91,2012-08-31,8116.12,9274.261917948239
36,91,2012-09-07,9806.65,8905.350165011792
36,91,2012-09-14,10341.09,9878.865698728932
36,91,2012-09-21,8698.89,10292.933908132212
36,91,2012-09-28,7267.58,9112.418576728227
36,91,2012-10-05,7384.92,7981.136277110085
36,91,2012-10-12,10122.18,7781.414427837935
36,91,2012-10-19,8812.3,9879.82685075867
36,91,2012-10-26,7258.41,8744.627573030884
36,92,2012-08-03,31968.88,31034.040963798023
36,92,2012-08-10,34547.46,32397.962121466117
36,92,2012-08-17,36241.86,33171.47973422652
36,92,2012-08-24,29136.56,33958.659510211684
36,92,2012-08-31,28935.1,30510.237339084284
36,92,2012-09-07,32639.26,31394.871488822562
36,92,2012-09-14,35716.11,32556.581447610457
36,92,2012-09-21,32047.18,33007.963787774956
36,92,2012-09-28,28112.53,32379.582287468147
36,92,2012-10-05,30973.5,29569.338129682255
36,92,2012-10-12,36511.65,31115.269686604766
36,92,2012-10-19,33343.33,33982.728412466255
36,92,2012-10-26,29277.0,33069.02866057101
36,93,2012-08-03,14788.82,13993.62079509987
36,93,2012-08-10,15819.63,14927.247954944249
36,93,2012-08-17,17863.33,15953.118089716363
36,93,2012-08-24,15046.68,17527.05163108513
36,93,2012-08-31,14231.4,15238.556484935902
36,93,2012-09-07,15499.23,14995.584041034816
36,93,2012-09-14,16693.32,15681.773224558092
36,93,2012-09-21,15313.9,16441.939908823584
36,93,2012-09-28,12974.87,15478.38903320008
36,93,2012-10-05,14355.84,13633.692173084783
36,93,2012-10-12,16725.6,14458.633878980118
36,93,2012-10-19,15085.24,16151.794167183534
36,93,2012-10-26,13552.16,15017.795263728363
36,94,2012-08-03,33845.41,31913.13549244209
36,94,2012-08-10,33172.98,33516.81998903508
36,94,2012-08-17,34971.48,32914.812596104406
36,94,2012-08-24,30519.63,33676.903524942274
36,94,2012-08-31,30184.09,30708.419388264832
36,94,2012-09-07,32023.98,31946.729069935936
36,94,2012-09-14,31639.13,32052.62186665755
36,94,2012-09-21,30093.03,31404.27929118196
36,94,2012-09-28,27990.72,30278.479088832974
36,94,2012-10-05,30053.76,29073.71508183622
36,94,2012-10-12,31555.31,29968.518720094475
36,94,2012-10-19,31026.34,30908.656243335918
36,94,2012-10-26,27246.98,30270.468013199632
36,95,2012-08-03,34964.72,34620.709452820025
36,95,2012-08-10,36365.66,34620.709452820025
36,95,2012-08-17,38664.89,35213.174026762834
36,95,2012-08-24,32767.4,37466.45245492257
36,95,2012-08-31,31670.77,34826.64267120022
36,95,2012-09-07,35575.28,33981.703534027525
36,95,2012-09-14,34668.48,33917.138049517525
36,95,2012-09-21,32729.71,33972.66469016207
36,95,2012-09-28,31210.19,33411.18386388534
36,95,2012-10-05,29959.68,31425.97827527817
36,95,2012-10-12,33743.05,30623.81934364154
36,95,2012-10-19,31158.02,33171.47973422652
36,95,2012-10-26,30744.77,31124.322209539598
36,96,2012-08-03,13769.66,13720.631771613937
36,96,2012-08-10,13043.99,14053.213241398265
36,96,2012-08-17,14271.11,13720.631771613937
36,96,2012-08-24,13160.42,14328.622338657195
36,96,2012-08-31,14454.41,13522.70615804553
36,96,2012-09-07,14817.67,14493.636950829834
36,96,2012-09-14,13676.59,14948.410743295846
36,96,2012-09-21,14306.05,13965.704491748706
36,96,2012-09-28,12976.73,14479.796667331715
36,96,2012-10-05,13496.38,13360.703149598849
36,96,2012-10-12,14108.15,13569.457442939416
36,96,2012-10-19,13992.08,14126.80620412876
36,96,2012-10-26,15835.16,14204.387570072786
36,97,2012-08-03,5148.73,5033.282484197785
36,97,2012-08-10,5661.42,5117.69793878786
36,97,2012-08-17,6181.48,5769.972687613812
36,97,2012-08-24,5040.17,6377.883114485032
36,97,2012-08-31,5007.91,5323.275037906859
36,97,2012-09-07,5603.4,5363.395147796015
36,97,2012-09-14,5669.9,5551.856002617373
36,97,2012-09-21,5349.38,5889.80909152736
36,97,2012-09-28,4737.7,5612.553276410212
36,97,2012-10-05,4933.16,4881.673149164236
36,97,2012-10-12,5422.77,5117.69793878786
36,97,2012-10-19,4809.62,5492.716872496665
36,97,2012-10-26,4476.95,4881.673149164236
36,98,2012-08-03,4768.88,5355.047969026861
36,98,2012-08-10,5386.34,4972.585210404945
36,98,2012-08-17,5009.87,5466.11530741192
36,98,2012-08-24,5289.05,5203.438633993313
36,98,2012-08-31,4417.7,5492.716872496665
36,98,2012-09-07,5123.24,4774.118709510676
36,98,2012-09-14,5609.02,4993.489606536656
36,98,2012-09-21,5049.61,5492.716872496665
36,98,2012-09-28,4957.63,5301.9566046362115
36,98,2012-10-05,4699.24,5203.438633993313
36,98,2012-10-12,5076.97,4881.673149164236
36,98,2012-10-19,5033.06,5085.925007667858
36,98,2012-10-26,5167.11,5203.438633993313
37,1,2012-08-03,9436.28,10039.256109816437
37,1,2012-08-10,9559.1,9812.841781074108
37,1,2012-08-17,9554.83,9731.339635619415
37,1,2012-08-24,9826.77,9731.339635619415
37,1,2012-08-31,10156.02,9912.428104158287
37,1,2012-09-07,10186.33,10412.986715597153
37,1,2012-09-14,10882.43,10416.686195561151
37,1,2012-09-21,11196.08,11069.494051072925
37,1,2012-09-28,12086.18,11465.503374561935
37,1,2012-10-05,11679.37,11996.56420678437
37,1,2012-10-12,12976.2,11957.257538414757
37,1,2012-10-19,14990.15,12879.594102119943
37,1,2012-10-26,16728.53,14559.28024375178
37,2,2012-08-03,17157.57,16301.343550326037
37,2,2012-08-10,16486.77,17216.90950780018
37,2,2012-08-17,18244.82,16630.03116811613
37,2,2012-08-24,16745.54,17788.735853108166
37,2,2012-08-31,18453.98,16772.341058573627
37,2,2012-09-07,17758.96,18589.286563576035
37,2,2012-09-14,16350.43,17931.045743565664
37,2,2012-09-21,17290.25,16772.341058573627
37,2,2012-09-28,16914.36,17359.21939825768
37,2,2012-10-05,17960.38,17105.321635565673
37,2,2012-10-12,15914.4,17931.045743565664
37,2,2012-10-19,17426.73,16301.343550326037
37,2,2012-10-26,17280.84,17216.90950780018
37,3,2012-08-03,1569.04,1202.731996726067
37,3,2012-08-10,1809.68,1622.7416719310431
37,3,2012-08-17,2488.15,1954.630896650003
37,3,2012-08-24,2956.28,2463.5044979563704
37,3,2012-08-31,4065.46,3080.693643268149
37,3,2012-09-07,1596.41,4168.02234712746
37,3,2012-09-14,1507.56,2022.2738837267298
37,3,2012-09-21,1300.68,1753.52703742415
37,3,2012-09-28,1390.95,1630.4926053265156
37,3,2012-10-05,1119.06,1647.0485242955067
37,3,2012-10-12,1234.08,1520.6123237659488
37,3,2012-10-19,1587.2,1459.2246116634512
37,3,2012-10-26,1204.36,1692.1393253216527
37,4,2012-08-03,17511.98,17637.108318113886
37,4,2012-08-10,17014.88,17359.21939825768
37,4,2012-08-17,17211.88,17247.63152602317
37,4,2012-08-24,18109.06,17359.21939825768
37,4,2012-08-31,17787.83,17931.045743565664
37,4,2012-09-07,18582.53,18169.653318468798
37,4,2012-09-14,16969.06,18653.380852065482
37,4,2012-09-21,17492.39,17550.33338941575
37,4,2012-09-28,17371.72,17359.21939825768
37,4,2012-10-05,18287.21,17359.21939825768
37,4,2012-10-12,16260.73,18350.678988672902
37,4,2012-10-19,18744.61,16575.481497565772
37,4,2012-10-26,17600.74,18736.550887763766
37,5,2012-08-03,647.66,1034.0949386591717
37,5,2012-08-10,824.16,864.0317879982707
37,5,2012-08-17,465.76,1034.0949386591717
37,5,2012-08-24,2157.67,733.0390210205628
37,5,2012-08-31,1056.64,2053.157612413715
37,5,2012-09-07,1240.22,1465.765757266543
37,5,2012-09-14,530.52,1389.8269582728417
37,5,2012-09-21,614.04,799.9410102242971
37,5,2012-09-28,1392.8,864.0317879982707
37,5,2012-10-05,870.71,1555.8396827273089
37,5,2012-10-12,597.04,1207.4754409915495
37,5,2012-10-19,808.08,851.2505349078832
37,5,2012-10-26,842.79,1034.0949386591717
37,6,2012-08-03,23.7,490.4971332107707
37,6,2012-08-10,4.94,490.4971332107707
37,6,2012-08-24,17.76,490.4971332107707
37,6,2012-08-31,4.94,490.4971332107707
37,6,2012-09-07,8.88,618.6807158934718
37,6,2012-09-14,9.88,490.4971332107707
37,6,2012-09-28,4.94,490.4971332107707
37,6,2012-10-05,4.94,490.4971332107707
37,6,2012-10-19,18.76,490.4971332107707
37,7,2012-08-03,619.64,902.5621124728733
37,7,2012-08-10,502.74,864.0317879982707
37,7,2012-08-17,534.79,733.0390210205628
37,7,2012-08-24,544.4,733.0390210205628
37,7,2012-08-31,642.84,733.0390210205628
37,7,2012-09-07,612.08,992.2153706809721
37,7,2012-09-14,697.16,864.0317879982707
37,7,2012-09-21,564.9,926.4365807445405
37,7,2012-09-28,503.01,812.7202104332805
37,7,2012-10-05,763.06,733.0390210205628
37,7,2012-10-12,612.98,1034.0949386591717
37,7,2012-10-19,571.99,864.0317879982707
37,7,2012-10-26,686.92,812.7202104332805
37,8,2012-08-03,16821.46,16571.95144914651
37,8,2012-08-10,15842.08,17047.241916596053
37,8,2012-08-17,16122.44,16243.263831356415
37,8,2012-08-24,16113.99,16243.263831356415
37,8,2012-08-31,16104.25,16243.263831356415
37,8,2012-09-07,17233.0,16481.871406259543
37,8,2012-09-14,16797.84,17158.82978883056
37,8,2012-09-21,17513.78,17047.241916596053
37,8,2012-09-28,17692.79,17158.82978883056
37,8,2012-10-05,18851.62,17579.028599144265
37,8,2012-10-12,17608.31,18678.471168794145
37,8,2012-10-19,17685.03,17881.730462536845
37,8,2012-10-26,17058.31,17881.730462536845
37,9,2012-08-03,178.11,432.4174142411489
37,9,2012-08-10,80.4,432.4174142411489
37,9,2012-08-17,109.2,432.4174142411489
37,9,2012-08-24,108.79,432.4174142411489
37,9,2012-08-31,130.04,432.4174142411489
37,9,2012-09-07,130.3,560.6009969238501
37,9,2012-09-14,197.75,432.4174142411489
37,9,2012-09-21,234.49,432.4174142411489
37,9,2012-09-28,38.35,463.54395615499595
37,9,2012-10-05,61.52,432.4174142411489
37,9,2012-10-12,81.46,432.4174142411489
37,9,2012-10-19,115.75,432.4174142411489
37,9,2012-10-26,119.85,432.4174142411489
37,10,2012-08-03,461.56,674.9593020509411
37,10,2012-08-10,419.69,674.9593020509411
37,10,2012-08-17,408.25,609.3663260464434
37,10,2012-08-24,488.45,609.3663260464434
37,10,2012-08-31,563.96,674.9593020509411
37,10,2012-09-07,589.61,882.8240741463601
37,10,2012-09-14,472.92,754.6404914636588
37,10,2012-09-21,426.03,674.9593020509411
37,10,2012-09-28,397.36,609.3663260464434
37,10,2012-10-05,349.65,549.8063493871315
37,10,2012-10-12,338.07,549.8063493871315
37,10,2012-10-19,433.66,549.8063493871315
37,10,2012-10-26,405.76,609.3663260464434
37,11,2012-08-03,1960.05,2192.765248140934
37,11,2012-08-10,1876.59,2192.765248140934
37,11,2012-08-17,1981.81,1920.8580300448446
37,11,2012-08-24,1712.55,2192.765248140934
37,11,2012-08-31,1970.23,1920.8580300448446
37,11,2012-09-07,1717.75,2320.9488308236355
37,11,2012-09-14,1824.92,1920.8580300448446
37,11,2012-09-21,2180.01,1920.8580300448446
37,11,2012-09-28,1762.8,2192.765248140934
37,11,2012-10-05,1322.42,2065.0131167768395
37,11,2012-10-12,1741.86,1547.3848388964511
37,11,2012-10-19,1928.96,1920.8580300448446
37,11,2012-10-26,1618.04,1920.8580300448446
37,12,2012-08-03,234.26,508.7150401376361
37,12,2012-08-10,254.61,463.54395615499595
37,12,2012-08-17,274.32,463.54395615499595
37,12,2012-08-24,366.15,463.54395615499595
37,12,2012-08-31,258.17,549.8063493871315
37,12,2012-09-07,216.52,591.7275388376972
37,12,2012-09-14,282.32,432.4174142411489
37,12,2012-09-21,164.18,463.54395615499595
37,12,2012-09-28,240.11,432.4174142411489
37,12,2012-10-05,289.86,463.54395615499595
37,12,2012-10-12,246.96,463.54395615499595
37,12,2012-10-19,269.22,463.54395615499595
37,12,2012-10-26,240.25,463.54395615499595
37,13,2012-08-03,17280.14,17047.241916596053
37,13,2012-08-10,15922.61,17158.82978883056
37,13,2012-08-17,16454.0,16243.263831356415
37,13,2012-08-24,17954.71,16571.95144914651
37,13,2012-08-31,17551.93,17730.656134138546
37,13,2012-09-07,18519.5,17675.3262835899
37,13,2012-09-14,16717.34,18292.59926970328
37,13,2012-09-21,16785.29,16714.261339604007
37,13,2012-09-28,17404.55,17189.55180705355
37,13,2012-10-05,17665.0,17301.13967928806
37,13,2012-10-12,16209.2,17579.028599144265
37,13,2012-10-19,17799.29,16375.091888138655
37,13,2012-10-26,16484.81,17872.966024596044
37,14,2012-08-03,1090.97,1438.2257524318632
37,14,2012-08-10,1159.31,1173.0239424855765
37,14,2012-08-17,1270.03,1331.7472393032197
37,14,2012-08-24,1271.84,1416.599473403344
37,14,2012-08-31,1072.3,1416.599473403344
37,14,2012-09-07,1240.7,1301.2075251682777
37,14,2012-09-14,1089.51,1331.7472393032197
37,14,2012-09-21,1105.89,1173.0239424855765
37,14,2012-09-28,1425.66,1331.7472393032197
37,14,2012-10-05,1633.31,1564.661952961421
